
54 49 0 8 66.56 -0.00 1 1.00 0.00 54 49 0 5 224.06 -0.00
54 49 0 5 224.06 -0.00 5 1.00 0.00 50 49 0 0 -82.61 0.00
50 49 0 0 -82.61 0.00 1 -1.00 0.00 50 49 0 5 317.39 0.00
50 49 0 5 317.39 0.00 5 1.00 2.00 46 45 0 0 -189.28 0.00
46 45 0 0 -189.28 0.00 8 1.00 0.00 42 45 0 5 -162.61 0.00
42 45 0 5 -162.61 0.00 2 -1.00 2.00 42 40 2 0 184.06 0.00
42 40 2 0 184.06 0.00 0 -1.00 0.00 42 40 0 2 184.06 -0.00
42 40 0 2 184.06 -0.00 6 1.00 0.00 37 40 0 0 364.06 0.00
37 40 0 0 364.06 0.00 7 1.00 0.00 37 40 7 7 -35.94 0.00
37 40 7 7 -35.94 0.00 12 1.00 0.00 37 40 0 0 364.06 0.00
37 40 0 0 364.06 0.00 8 1.00 0.00 37 40 0 7 -199.27 0.00
37 40 0 7 -199.27 0.00 12 -1.00 -2.50 32 40 0 2 -79.28 -0.00
32 40 0 2 -79.28 -0.00 6 -1.00 0.00 32 40 0 5 -251.78 0.00
32 40 0 5 -251.78 0.00 8 -1.00 0.00 28 40 0 0 -164.28 0.00
28 40 0 0 -164.28 0.00 7 -1.00 0.00 28 40 7 1 249.06 -0.00
28 40 7 1 249.06 -0.00 12 -1.00 0.00 28 40 0 1 249.06 -0.00
28 40 0 1 249.06 -0.00 5 1.00 2.00 24 36 0 0 22.39 0.00
24 36 0 0 22.39 0.00 8 -1.00 0.00 19 36 0 8 366.56 0.00
19 36 0 8 366.56 0.00 5 1.00 2.00 19 32 0 2 -2.61 0.00
19 32 0 2 -2.61 0.00 6 -1.00 0.00 9 32 0 2 -167.61 0.00
9 32 0 2 -167.61 0.00 8 1.00 0.00 9 32 0 5 -587.61 0.00
9 32 0 5 -587.61 0.00 10 -1.00 0.00 1 32 0 0 420.70 -0.00
1 32 0 0 420.70 -0.00 8 1.00 0.00 1 32 0 5 -375.96 0.00
1 32 0 5 -375.96 0.00 10 -1.00 0.00 1 32 10 5 -347.64 192.16
1 32 10 5 -347.64 192.16 12 -1.00 -0.50 1 32 11 0 153.96 91.57
1 32 11 0 153.96 91.57 12 -1.00 -0.50 1 32 0 6 298.40 0.00
1 32 0 6 298.40 0.00 5 1.00 2.00 -3 28 5 5 -109.93 -0.00
-3 28 5 5 -109.93 -0.00 12 1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 0 -1340.00 0.00 7 -1.00 0.00 100 100 7 0 -940.00 0.00
100 100 7 0 -940.00 0.00 12 -1.00 0.00 100 100 0 0 -940.00 0.00
100 100 0 0 -940.00 0.00 5 -1.00 2.00 100 100 0 10 -365.82 -52.46
100 100 0 10 -365.82 -52.46 8 -1.00 0.00 100 100 8 10 14.67 -436.36
100 100 8 10 14.67 -436.36 7 1.00 0.00 100 100 7 10 -160.68 -591.21
100 100 7 10 -160.68 -591.21 12 1.00 0.00 100 100 0 11 36.06 -529.48
100 100 0 11 36.06 -529.48 10 1.00 0.00 100 100 10 11 178.49 -60.28
100 100 10 11 178.49 -60.28 2 1.00 2.00 100 100 2 9 -69.88 208.91
100 100 2 9 -69.88 208.91 0 1.00 0.00 100 100 11 0 -123.22 105.96
100 100 11 0 -123.22 105.96 12 -1.00 -0.50 100 100 0 7 276.78 -0.00
100 100 0 7 276.78 -0.00 5 1.00 2.00 90 96 0 2 36.78 0.00
90 96 0 2 36.78 0.00 2 1.00 2.00 90 91 2 0 36.78 0.00
90 91 2 0 36.78 0.00 0 1.00 0.00 90 91 0 7 -149.88 -0.00
90 91 0 7 -149.88 -0.00 6 -1.00 0.00 90 91 0 10 -355.48 -313.86
90 91 0 10 -355.48 -313.86 10 -1.00 0.00 90 91 11 11 -164.93 -114.65
90 91 11 11 -164.93 -114.65 12 -1.00 -0.50 90 91 0 7 76.64 0.00
90 91 0 7 76.64 0.00 2 1.00 2.00 90 91 2 0 383.31 0.00
90 91 2 0 383.31 0.00 0 1.00 0.00 90 91 0 10 349.90 -86.72
90 91 0 10 349.90 -86.72 7 1.00 0.00 90 91 7 10 -178.48 -216.56
90 91 7 10 -178.48 -216.56 12 1.00 0.00 90 91 0 11 -286.11 -101.07
90 91 0 11 -286.11 -101.07 10 -1.00 0.00 90 91 10 0 -221.95 210.66
90 91 10 0 -221.95 210.66 12 -1.00 -0.50 90 91 11 11 79.41 -93.36
90 91 11 11 79.41 -93.36 3 -1.00 0.00 90 91 0 7 -90.08 0.00
90 91 0 7 -90.08 0.00 6 -1.00 0.00 90 91 0 5 -395.92 0.00
90 91 0 5 -395.92 0.00 8 -1.00 0.00 81 91 0 2 159.91 0.00
81 91 0 2 159.91 0.00 1 1.00 0.00 76 91 0 2 159.91 0.00
76 91 0 2 159.91 0.00 2 1.00 -2.00 71 86 2 2 159.91 0.00
71 86 2 2 159.91 0.00 2 1.00 2.00 71 81 2 0 159.91 -0.00
71 81 2 0 159.91 -0.00 0 1.00 0.00 71 81 0 0 339.91 -0.00
71 81 0 0 339.91 -0.00 5 1.00 2.00 67 77 0 8 -224.25 0.00
67 77 0 8 -224.25 0.00 8 -1.00 0.00 67 77 0 5 96.96 -236.82
67 77 0 5 96.96 -236.82 8 1.00 0.00 63 77 0 6 -175.85 0.00
63 77 0 6 -175.85 0.00 1 -1.00 0.00 63 77 0 10 -266.07 -130.36
63 77 0 10 -266.07 -130.36 7 -1.00 0.00 63 77 7 11 205.21 -95.68
63 77 7 11 205.21 -95.68 12 -1.00 0.00 63 77 0 0 238.48 0.00
63 77 0 0 238.48 0.00 5 1.00 4.00 63 69 11 11 -474.17 -38.53
63 69 11 11 -474.17 -38.53 12 1.00 -0.50 63 69 0 0 -413.95 0.00
63 69 0 0 -413.95 0.00 8 -1.00 0.00 63 69 0 5 509.39 -0.00
63 69 0 5 509.39 -0.00 7 1.00 0.00 63 69 7 5 109.39 -0.00
63 69 7 5 109.39 -0.00 12 1.00 -2.00 59 69 0 0 -37.28 -0.00
59 69 0 0 -37.28 -0.00 1 -1.00 6.00 54 54 0 0 -37.28 0.00
54 54 0 0 -37.28 0.00 8 1.00 0.00 49 54 0 10 -380.65 -102.69
49 54 0 10 -380.65 -102.69 7 -1.00 0.00 49 54 7 10 80.34 -285.65
49 54 7 10 80.34 -285.65 12 -1.00 0.00 49 54 0 11 151.49 -189.30
49 54 0 11 151.49 -189.30 8 1.00 0.00 49 54 0 0 -224.06 0.00
49 54 0 0 -224.06 0.00 5 -1.00 2.00 49 50 0 1 82.61 0.00
49 50 0 1 82.61 0.00 7 1.00 0.00 49 50 7 1 -317.39 0.00
49 50 7 1 -317.39 0.00 12 1.00 0.00 49 50 0 0 -317.39 0.00
49 50 0 0 -317.39 0.00 5 -1.00 2.00 45 46 0 8 230.11 0.00
45 46 0 8 230.11 0.00 5 1.00 2.00 40 42 0 0 -184.06 0.00
40 42 0 0 -184.06 0.00 2 -1.00 2.00 40 37 2 0 -364.06 0.00
40 37 2 0 -364.06 0.00 2 -1.00 0.00 40 37 2 0 -364.06 0.00
40 37 2 0 -364.06 0.00 0 -1.00 0.00 40 37 0 7 35.94 0.00
40 37 0 7 35.94 0.00 7 1.00 0.00 40 37 7 0 -364.06 0.00
40 37 7 0 -364.06 0.00 12 1.00 0.00 40 37 0 8 -229.89 0.00
40 37 0 8 -229.89 0.00 7 -1.00 0.00 40 37 7 8 345.11 0.00
40 37 7 8 345.11 0.00 12 -1.00 0.00 40 37 0 0 479.27 0.00
40 37 0 0 479.27 0.00 7 1.00 0.00 40 37 7 0 79.28 0.00
40 37 7 0 79.28 0.00 2 1.00 2.00 40 32 2 6 139.28 0.00
40 32 2 6 139.28 0.00 0 1.00 0.00 40 32 0 0 251.78 -0.00
40 32 0 0 251.78 -0.00 5 1.00 2.00 40 28 0 8 -175.72 0.00
40 28 0 8 -175.72 0.00 7 -1.00 0.00 40 28 7 0 164.28 -0.00
40 28 7 0 164.28 -0.00 12 -1.00 0.00 40 28 0 7 -115.72 0.00
40 28 0 7 -115.72 0.00 1 -1.00 0.00 40 28 0 5 -249.06 0.00
40 28 0 5 -249.06 0.00 5 -1.00 2.00 36 24 0 8 -133.22 0.00
36 24 0 8 -133.22 0.00 2 -1.00 2.00 36 19 2 8 -314.06 0.00
36 19 2 8 -314.06 0.00 0 -1.00 0.00 36 19 0 0 -389.89 0.00
36 19 0 0 -389.89 0.00 8 -1.00 0.00 32 19 0 0 2.61 -0.00
32 19 0 0 2.61 -0.00 2 1.00 2.00 32 14 2 0 167.61 -0.00
32 14 2 0 167.61 -0.00 2 1.00 2.00 32 9 2 8 196.78 0.00
32 9 2 8 196.78 0.00 2 1.00 0.00 32 9 2 8 377.61 -0.00
32 9 2 8 377.61 -0.00 0 1.00 0.00 32 9 0 8 529.28 -0.00
32 9 0 8 529.28 -0.00 5 1.00 4.00 32 1 0 8 -374.04 0.00
32 1 0 8 -374.04 0.00 7 -1.00 0.00 32 1 7 8 200.96 0.00
32 1 7 8 200.96 0.00 12 -1.00 0.00 32 1 0 0 375.96 -0.00
32 1 0 0 375.96 -0.00 5 1.00 0.00 32 1 0 0 -163.40 0.00
32 1 0 0 -163.40 0.00 6 -1.00 0.00 32 1 0 5 -343.40 -0.00
32 1 0 5 -343.40 -0.00 5 -1.00 100.00 0 0 0 0 0.00 0.00


100 100 11 11 -46.75 253.71 5 1.00 2.00 100 96 0 8 469.57 -0.00
100 96 0 8 469.57 -0.00 5 1.00 2.00 100 92 0 8 -633.76 0.00
100 92 0 8 -633.76 0.00 7 -1.00 0.00 100 92 7 0 -237.93 -0.00
100 92 7 0 -237.93 -0.00 12 -1.00 0.00 100 92 0 10 -104.07 -223.93
100 92 0 10 -104.07 -223.93 8 -1.00 0.00 100 92 0 7 443.75 0.00
100 92 0 7 443.75 0.00 7 1.00 0.00 100 92 7 0 -49.58 0.00
100 92 7 0 -49.58 0.00 12 1.00 0.00 100 92 0 1 -49.58 0.00
100 92 0 1 -49.58 0.00 2 -1.00 -2.00 85 92 2 1 -49.58 -0.00
85 92 2 1 -49.58 -0.00 0 -1.00 0.00 85 92 0 0 -49.58 -0.00
85 92 0 0 -49.58 -0.00 2 -1.00 -2.00 80 87 2 2 -49.58 0.00
80 87 2 2 -49.58 0.00 0 -1.00 -2.00 75 87 0 2 -49.58 0.00
75 87 0 2 -49.58 0.00 6 -1.00 0.00 75 87 0 0 -222.08 0.00
75 87 0 0 -222.08 0.00 10 -1.00 0.00 59 87 10 3 48.09 250.93
59 87 10 3 48.09 250.93 12 -1.00 -0.50 59 87 11 0 391.95 141.33
59 87 11 0 391.95 141.33 5 -1.00 2.00 59 83 0 7 106.88 0.00
59 83 0 7 106.88 0.00 2 1.00 2.00 59 83 2 0 226.88 0.00
59 83 2 0 226.88 0.00 0 1.00 0.00 59 83 0 7 -66.45 0.00
59 83 0 7 -66.45 0.00 2 -1.00 2.00 59 83 2 2 -186.45 -0.00
59 83 2 2 -186.45 -0.00 0 -1.00 0.00 59 83 0 0 -186.45 0.00
59 83 0 0 -186.45 0.00 7 -1.00 0.00 59 83 10 10 -133.35 99.31
59 83 10 10 -133.35 99.31 9 1.00 0.00 59 83 9 9 -212.98 232.68
59 83 9 9 -212.98 232.68 12 1.00 0.00 59 83 11 11 -175.48 343.55
59 83 11 11 -175.48 343.55 9 -1.00 0.00 59 83 9 9 35.36 418.95
59 83 9 9 35.36 418.95 12 -1.00 0.00 59 83 11 0 53.69 266.76
59 83 11 0 53.69 266.76 9 1.00 0.00 59 83 9 3 -306.31 18.97
59 83 9 3 -306.31 18.97 12 1.00 0.00 59 83 0 0 -317.98 0.00
59 83 0 0 -317.98 0.00 10 -1.00 0.00 59 83 10 10 -228.63 101.86
59 83 10 10 -228.63 101.86 5 -1.00 4.00 59 75 0 1 -7.10 0.00
59 75 0 1 -7.10 0.00 1 -1.00 0.00 59 75 0 1 -7.10 -0.00
59 75 0 1 -7.10 -0.00 2 -1.00 -2.00 44 75 2 1 -7.10 0.00
44 75 2 1 -7.10 0.00 0 -1.00 0.00 44 75 0 0 -7.10 0.00
44 75 0 0 -7.10 0.00 2 -1.00 -2.00 39 70 2 2 -7.10 0.00
39 70 2 2 -7.10 0.00 2 -1.00 2.00 39 65 2 0 -7.10 0.00
39 65 2 0 -7.10 0.00 2 -1.00 -2.00 34 60 2 2 -7.10 0.00
34 60 2 2 -7.10 0.00 0 -1.00 -2.00 29 60 0 2 -7.10 0.00
29 60 0 2 -7.10 0.00 2 -1.00 -2.00 24 55 2 2 -7.10 0.00
24 55 2 2 -7.10 0.00 0 -1.00 -2.00 19 55 0 2 -7.10 0.00
19 55 0 2 -7.10 0.00 1 -1.00 6.00 14 40 0 0 -7.10 0.00
14 40 0 0 -7.10 0.00 1 -1.00 6.00 14 25 0 10 157.05 -138.81
14 25 0 10 157.05 -138.81 1 1.00 0.00 6 25 0 5 -1.31 0.00
6 25 0 5 -1.31 0.00 2 -1.00 2.00 6 20 2 0 -1.31 0.00
6 20 2 0 -1.31 0.00 2 -1.00 2.00 6 15 2 0 -173.81 0.00
6 15 2 0 -173.81 0.00 0 -1.00 0.00 6 15 0 1 -173.81 -0.00
6 15 0 1 -173.81 -0.00 2 -1.00 -2.00 -9 15 2 1 -173.81 -0.00
-9 15 2 1 -173.81 -0.00 12 -1.00 -100.00 0 0 0 0 0.00 0.00

100 100 0 0 -1340.00 0.00 7 -1.00 0.00 100 100 7 0 -940.00 0.00
100 100 7 0 -940.00 0.00 12 -1.00 0.00 100 100 0 0 -940.00 0.00
100 100 0 0 -940.00 0.00 5 -1.00 2.00 100 100 0 10 -365.82 -52.46
100 100 0 10 -365.82 -52.46 8 -1.00 0.00 100 100 8 10 14.67 -436.36
100 100 8 10 14.67 -436.36 7 1.00 0.00 100 100 7 10 -160.68 -591.21
100 100 7 10 -160.68 -591.21 12 1.00 0.00 100 100 0 11 36.06 -529.48
100 100 0 11 36.06 -529.48 10 1.00 0.00 100 100 10 11 178.49 -60.28
100 100 10 11 178.49 -60.28 2 1.00 2.00 100 100 2 9 -69.88 208.91
100 100 2 9 -69.88 208.91 0 1.00 0.00 100 100 11 0 -123.22 105.96
100 100 11 0 -123.22 105.96 12 -1.00 -0.50 100 100 0 7 276.78 -0.00
100 100 0 7 276.78 -0.00 5 1.00 2.00 90 96 0 2 36.78 0.00
90 96 0 2 36.78 0.00 2 1.00 2.00 90 91 2 0 36.78 0.00
90 91 2 0 36.78 0.00 0 1.00 0.00 90 91 0 7 -149.88 -0.00
90 91 0 7 -149.88 -0.00 6 -1.00 0.00 90 91 0 10 -355.48 -313.86
90 91 0 10 -355.48 -313.86 10 -1.00 0.00 90 91 11 11 -164.93 -114.65
90 91 11 11 -164.93 -114.65 12 -1.00 -0.50 90 91 0 7 76.64 0.00
90 91 0 7 76.64 0.00 2 1.00 2.00 90 91 2 0 383.31 0.00
90 91 2 0 383.31 0.00 0 1.00 0.00 90 91 0 10 349.90 -86.72
90 91 0 10 349.90 -86.72 7 1.00 0.00 90 91 7 10 -178.48 -216.56
90 91 7 10 -178.48 -216.56 12 1.00 0.00 90 91 0 11 -286.11 -101.07
90 91 0 11 -286.11 -101.07 10 -1.00 0.00 90 91 10 0 -221.95 210.66
90 91 10 0 -221.95 210.66 12 -1.00 -0.50 90 91 11 11 79.41 -93.36
90 91 11 11 79.41 -93.36 3 -1.00 0.00 90 91 0 7 -90.08 0.00
90 91 0 7 -90.08 0.00 6 -1.00 0.00 90 91 0 5 -395.92 0.00
90 91 0 5 -395.92 0.00 8 -1.00 0.00 81 91 0 2 159.91 0.00
81 91 0 2 159.91 0.00 1 1.00 0.00 76 91 0 2 159.91 0.00
76 91 0 2 159.91 0.00 2 1.00 -2.00 71 86 2 2 159.91 0.00
71 86 2 2 159.91 0.00 2 1.00 2.00 71 81 2 0 159.91 -0.00
71 81 2 0 159.91 -0.00 0 1.00 0.00 71 81 0 0 339.91 -0.00
71 81 0 0 339.91 -0.00 5 1.00 2.00 67 77 0 8 -224.25 0.00
67 77 0 8 -224.25 0.00 8 -1.00 0.00 67 77 0 5 96.96 -236.82
67 77 0 5 96.96 -236.82 8 1.00 0.00 63 77 0 6 -175.85 0.00
63 77 0 6 -175.85 0.00 1 -1.00 0.00 63 77 0 10 -266.07 -130.36
63 77 0 10 -266.07 -130.36 7 -1.00 0.00 63 77 7 11 205.21 -95.68
63 77 7 11 205.21 -95.68 12 -1.00 0.00 63 77 0 0 238.48 0.00
63 77 0 0 238.48 0.00 5 1.00 4.00 63 69 11 11 -474.17 -38.53
63 69 11 11 -474.17 -38.53 12 1.00 -0.50 63 69 0 0 -413.95 0.00
63 69 0 0 -413.95 0.00 8 -1.00 0.00 63 69 0 5 509.39 -0.00
63 69 0 5 509.39 -0.00 7 1.00 0.00 63 69 7 5 109.39 -0.00
63 69 7 5 109.39 -0.00 12 1.00 -2.00 59 69 0 0 -37.28 -0.00
59 69 0 0 -37.28 -0.00 1 -1.00 6.00 54 54 0 0 -37.28 0.00
54 54 0 0 -37.28 0.00 8 1.00 0.00 49 54 0 10 -380.65 -102.69
49 54 0 10 -380.65 -102.69 7 -1.00 0.00 49 54 7 10 80.34 -285.65
49 54 7 10 80.34 -285.65 12 -1.00 0.00 49 54 0 11 151.49 -189.30
49 54 0 11 151.49 -189.30 8 1.00 0.00 49 54 0 0 -224.06 0.00
49 54 0 0 -224.06 0.00 5 -1.00 2.00 49 50 0 1 82.61 0.00
49 50 0 1 82.61 0.00 7 1.00 0.00 49 50 7 1 -317.39 0.00
49 50 7 1 -317.39 0.00 12 1.00 0.00 49 50 0 0 -317.39 0.00
49 50 0 0 -317.39 0.00 5 -1.00 2.00 45 46 0 8 230.11 0.00
45 46 0 8 230.11 0.00 5 1.00 2.00 40 42 0 0 -184.06 0.00
40 42 0 0 -184.06 0.00 2 -1.00 2.00 40 37 2 0 -364.06 0.00
40 37 2 0 -364.06 0.00 2 -1.00 0.00 40 37 2 0 -364.06 0.00
40 37 2 0 -364.06 0.00 0 -1.00 0.00 40 37 0 7 35.94 0.00
40 37 0 7 35.94 0.00 7 1.00 0.00 40 37 7 0 -364.06 0.00
40 37 7 0 -364.06 0.00 12 1.00 0.00 40 37 0 8 -229.89 0.00
40 37 0 8 -229.89 0.00 7 -1.00 0.00 40 37 7 8 345.11 0.00
40 37 7 8 345.11 0.00 12 -1.00 0.00 40 37 0 0 479.27 0.00
40 37 0 0 479.27 0.00 7 1.00 0.00 40 37 7 0 79.28 0.00
40 37 7 0 79.28 0.00 2 1.00 2.00 40 32 2 6 139.28 0.00
40 32 2 6 139.28 0.00 0 1.00 0.00 40 32 0 0 251.78 -0.00
40 32 0 0 251.78 -0.00 5 1.00 2.00 40 28 0 8 -175.72 0.00
40 28 0 8 -175.72 0.00 7 -1.00 0.00 40 28 7 0 164.28 -0.00
40 28 7 0 164.28 -0.00 12 -1.00 0.00 40 28 0 7 -115.72 0.00
40 28 0 7 -115.72 0.00 1 -1.00 0.00 40 28 0 5 -249.06 0.00
40 28 0 5 -249.06 0.00 5 -1.00 2.00 36 24 0 8 -133.22 0.00
36 24 0 8 -133.22 0.00 2 -1.00 2.00 36 19 2 8 -314.06 0.00
36 19 2 8 -314.06 0.00 0 -1.00 0.00 36 19 0 0 -389.89 0.00
36 19 0 0 -389.89 0.00 8 -1.00 0.00 32 19 0 0 2.61 -0.00
32 19 0 0 2.61 -0.00 2 1.00 2.00 32 14 2 0 167.61 -0.00
32 14 2 0 167.61 -0.00 2 1.00 2.00 32 9 2 8 196.78 0.00
32 9 2 8 196.78 0.00 2 1.00 0.00 32 9 2 8 377.61 -0.00
32 9 2 8 377.61 -0.00 0 1.00 0.00 32 9 0 8 529.28 -0.00
32 9 0 8 529.28 -0.00 5 1.00 4.00 32 1 0 8 -374.04 0.00
32 1 0 8 -374.04 0.00 7 -1.00 0.00 32 1 7 8 200.96 0.00
32 1 7 8 200.96 0.00 12 -1.00 0.00 32 1 0 0 375.96 -0.00
32 1 0 0 375.96 -0.00 5 1.00 0.00 32 1 0 0 -163.40 0.00
32 1 0 0 -163.40 0.00 6 -1.00 0.00 32 1 0 5 -343.40 -0.00
32 1 0 5 -343.40 -0.00 5 -1.00 2.00 100 100 0 5 -1340.00 0.00
100 100 0 5 -1340.00 0.00 7 -1.00 0.00 100 100 7 5 -953.33 0.00
100 100 7 5 -953.33 0.00 12 -1.00 0.00 100 100 0 5 -953.33 0.00
100 100 0 5 -953.33 0.00 5 -1.00 2.00 100 100 0 10 -312.75 -23.96
100 100 0 10 -312.75 -23.96 10 -1.00 0.00 100 100 10 10 46.75 -232.93
100 100 10 10 46.75 -232.93 9 1.00 0.00 100 100 9 10 -65.14 -292.58
100 100 9 10 -65.14 -292.58 12 1.00 0.00 100 100 11 11 24.37 -261.48
100 100 11 11 24.37 -261.48 12 1.00 -0.50 100 100 11 5 -75.75 -440.32
100 100 11 5 -75.75 -440.32 9 -1.00 0.00 100 100 9 5 284.25 -593.82
100 100 9 5 284.25 -593.82 12 -1.00 0.00 100 100 0 5 169.11 -347.57
100 100 0 5 169.11 -347.57 8 1.00 0.00 96 100 0 5 -586.23 0.00
96 100 0 5 -586.23 0.00 8 -1.00 0.00 92 100 0 0 237.93 -0.00
92 100 0 0 237.93 -0.00 10 1.00 0.00 92 100 10 8 27.20 252.77
92 100 10 8 27.20 252.77 12 1.00 -0.50 92 100 11 8 -466.97 119.45
92 100 11 8 -466.97 119.45 12 1.00 -0.50 92 100 0 0 -750.42 0.00
92 100 0 0 -750.42 0.00 7 -1.00 0.00 92 100 7 7 -257.09 0.00
92 100 7 7 -257.09 0.00 12 -1.00 0.00 92 100 0 0 49.58 0.00
92 100 0 0 49.58 0.00 1 1.00 6.00 87 85 0 2 49.58 0.00
87 85 0 2 49.58 0.00 2 1.00 2.00 87 80 2 0 49.58 -0.00
87 80 2 0 49.58 -0.00 2 1.00 2.00 87 75 2 6 169.58 0.00
87 75 2 6 169.58 0.00 2 1.00 0.00 87 75 2 0 222.08 -0.00
87 75 2 0 222.08 -0.00 0 1.00 0.00 87 75 0 10 41.96 -200.24
87 75 0 10 41.96 -200.24 3 1.00 6.00 87 59 0 5 -391.95 -141.33
87 59 0 5 -391.95 -141.33 8 -1.00 0.00 83 59 8 0 173.12 0.00
83 59 8 0 173.12 0.00 7 1.00 2.00 83 59 7 2 -226.88 0.00
83 59 7 2 -226.88 0.00 12 1.00 0.00 83 59 0 0 -226.88 0.00
83 59 0 0 -226.88 0.00 7 -1.00 2.00 83 59 7 2 186.45 0.00
83 59 7 2 186.45 0.00 2 -1.00 0.00 83 59 2 0 186.45 0.00
83 59 2 0 186.45 0.00 0 -1.00 0.00 83 59 0 7 13.12 0.00
83 59 0 7 13.12 0.00 6 1.00 0.00 83 59 10 9 212.98 -125.77
83 59 10 9 212.98 -125.77 9 1.00 0.00 83 59 9 11 175.48 -254.05
83 59 9 11 175.48 -254.05 12 1.00 0.00 83 59 11 9 -35.36 -402.54
83 59 11 9 -35.36 -402.54 9 -1.00 0.00 83 59 9 11 39.64 -385.73
